Fri, 23 Jul 2010 10:50:05 +0000
22, 0.999985452323, 5
23, 0.999999907439, 5
24, 0.999999999783, 5
25, 1.0, 5
26, 1.0, 5
27, 1.0, 5
28, 1.0, 5
29, 1.0, 5
30, 1.0, 5
31, 1.0, 5
32, 1.0, 5
33, 1.0, 5
34, 1.0, 5
35, 1.0, 5
36, 1.0, 5
37, 1.0, 5
38, 1.0, 5
39, 1.0, 5
40, 1.0, 5
41, 1.0, 5
42, 1.0, 5
43, 1.0, 5
44, 1.0, 5
45, 1.0, 5
46, 1.0, 5
47, 1.0, 5
48, 1.0, 5
49, 1.0, 5
50, 1.0, 5
51, 1.0, 5
52, 1.0, 5
53, 1.0, 5
54, 1.0, 5
55, 1.0, 5
56, 1.0, 5
57, 1.0, 5
58, 1.0, 5
59, 1.0, 5
60, 1.0, 5
61, 1.0, 5
62, 1.0, 5
63, 1.0, 5
64, 1.0, 5
65, 1.0, 5
66, 1.0, 5
67, 1.0, 5
68, 1.0, 5
69, 1.0, 5
70, 1.0, 5
71, 1.0, 5
72, 1.0, 5
73, 1.0, 5
74, 1.0, 5
75, 1.0, 5
76, 1.0, 5
77, 1.0, 5
78, 1.0, 5
79, 1.0, 5
80, 1.0, 5
81, 1.0, 5
82, 1.0, 5
83, 1.0, 5
84, 1.0, 5
85, 1.0, 5
86, 1.0, 5
87, 1.0, 5
88, 1.0, 5
89, 1.0, 5
90, 1.0, 5
91, 1.0, 5
92, 1.0, 5
93, 1.0, 5
94, 1.0, 5
95, 1.0, 5
96, 1.0, 5
97, 1.0, 5
98, 1.0, 5
99, 1.0, 5
100, 1.0, 5
101, 1.0, 5
102, 1.0, 5
103, 1.0, 5
104, 1.0, 5
105, 1.0, 5
106, 1.0, 5
107, 1.0, 5
108, 1.0, 5
109, 1.0, 5
110, 1.0, 5
111, 1.0, 5
112, 1.0, 5
113, 1.0, 5
114, 1.0, 5
115, 1.0, 5
116, 1.0, 5
117, 1.0, 5
118, 1.0, 5
119, 1.0, 5
120, 1.0, 5
121, 1.0, 5
122, 1.0, 5
123, 1.0, 5
124, 1.0, 5
125, 1.0, 5
126, 1.0, 5
127, 0.999999999975, 5
128, 0.999999985539, 5
129, 0.999996924218, 5
130, 0.999759331868, 5
131, 0.993072330595, 5
132, 0.926639676177, 5
133, 0.714214070382, 5
134, 0.590432050109, 5
135, 0.784068200679, 5
136, 0.958119412899, 5
137, 0.997011767142, 5
138, 0.999921562882, 5
139, 0.999999242584, 5
140, 0.999999997309, 5
141, 0.999999999996, 5
142, 1.0, 5
143, 1.0, 5
144, 1.0, 5
145, 1.0, 5
146, 1.0, 5
147, 1.0, 5
148, 1.0, 5
149, 1.0, 5
150, 1.0, 5
151, 0.999999999925, 5
152, 0.999999958573, 5
153, 0.999991570123, 5
154, 0.999368948507, 5
155, 0.982621435469, 5
156, 0.823936828259, 5
157, 0.343811432116, 5
158, 0.100307051863, 5
159, 0.546198955476, 5
160, 0.915794165536, 5
161, 0.994251898942, 5
162, 0.99985565155, 5
163, 0.999998666462, 5
164, 0.999999995468, 5
165, 0.999999999994, 5
166, 0.999999999898, 5
167, 0.999999948301, 5
168, 0.999990386148, 5
169, 0.999342314871, 5
170, 0.983448242012, 5
171, 0.846758726854, 5
172, 0.478069239199, 5
173, 0.346033422179, 5
174, 0.698558021489, 5
175, 0.948883925143, 5
176, 0.996809411685, 5
177, 0.999777540247, 5
178, 0.995620309775, 5
179, 0.952746690596, 5
180, 0.81241956074, 5
181, 0.72606444651, 5
182, 0.852831530414, 5
183, 0.970913821612, 5
184, 0.99788522547, 5
185, 0.999943435103, 5
186, 0.99999944341, 5
187, 0.999999997985, 5
188, 0.999999999997, 5
189, 1.0, 5
190, 1.0, 5
191, 1.0, 5
192, 1.0, 5
193, 1.0, 5
194, 1.0, 5
195, 1.0, 5
196, 1.0, 5
197, 1.0, 5
198, 1.0, 5
199, 1.0, 5
200, 1.0, 5
201, 1.0, 5
202, 1.0, 5
203, 1.0, 5
204, 1.0, 5
205, 1.0, 5
206, 1.0, 5
207, 1.0, 5
208, 1.0, 5
209, 1.0, 5
210, 1.0, 5
211, 1.0, 5
212, 1.0, 5
213, 1.0, 5
214, 1.0, 5
215, 1.0, 5
216, 1.0, 5
217, 1.0, 5
218, 1.0, 5
219, 1.0, 5
220, 1.0, 5
221, 1.0, 5
222, 1.0, 5
223, 1.0, 5
224, 1.0, 5
225, 1.0, 5
226, 1.0, 5
227, 1.0, 5
228, 1.0, 5
229, 1.0, 5
230, 1.0, 5
231, 1.0, 5
232, 1.0, 5
233, 1.0, 5
234, 1.0, 5
235, 1.0, 5
236, 1.0, 5
237, 1.0, 5
238, 1.0, 5
239, 1.0, 5
240, 1.0, 5
241, 1.0, 5
242, 1.0, 5
243, 1.0, 5
244, 0.99999999984, 5
245, 0.999999924313, 5
246, 0.999986868787, 5
247, 0.999161908952, 5
248, 0.980321904504, 5
249, 0.83002680256, 5
250, 0.459888601589, 5
251, 0.368618635718, 5
252, 0.728477581174, 5
253, 0.957043870142, 5
254, 0.997499941809, 5
0, 1.0, 6
1, 1.0, 6
2, 1.0, 6
3, 1.0, 6
4, 1.0, 6
5, 1.0, 6
6, 1.0, 6
7, 1.0, 6
8, 1.0, 6
9, 1.0, 6
10, 1.0, 6
11, 1.0, 6
12, 1.0, 6
13, 1.0, 6
14, 1.0, 6
15, 1.0, 6
16, 1.0, 6
17, 1.0, 6
18, 1.0, 6
19, 1.0, 6
20, 1.0, 6
21, 1.0, 6
22, 1.0, 6
23, 1.0, 6
24, 1.0, 6
25, 1.0, 6
26, 1.0, 6
27, 1.0, 6
28, 1.0, 6
29, 1.0, 6
30, 1.0, 6
31, 1.0, 6
32, 1.0, 6
33, 1.0, 6
34, 1.0, 6
35, 1.0, 6
36, 1.0, 6
37, 1.0, 6
38, 1.0, 6
39, 1.0, 6
40, 1.0, 6
41, 1.0, 6
42, 1.0, 6
43, 1.0, 6
44, 1.0, 6
45, 0.999999999986, 6
46, 0.99999999211, 6
47, 0.999998324921, 6
48, 0.99986917479, 6
49, 0.996241165767, 6
50, 0.960269763728, 6
51, 0.84550139441, 6
52, 0.778312284148, 6
53, 0.86370656261, 6
54, 0.767726545789, 6
55, 0.268621467749, 6
56, 0.0572133211437, 6
57, 0.0497829791595, 6
58, 0.0635011583757, 6
59, 0.320306815529, 6
60, 0.803554585192, 6
61, 0.98077602162, 6
62, 0.999318982444, 6
63, 0.999991005923, 6
64, 0.999999955649, 6
65, 0.999999999875, 6
66, 0.999999974645, 6
67, 0.99999451761, 6
68, 0.999563908539, 6
69, 0.987238822305, 6
70, 0.862624449, 6
71, 0.455956461435, 6
72, 0.207382997617, 6
73, 0.575186186914, 6
74, 0.916239474516, 6
75, 0.993924448941, 6
76, 0.999837879672, 6
77, 0.999998408543, 6
78, 0.999999994253, 6
79, 0.999999999992, 6
80, 1.0, 6
81, 1.0, 6
82, 1.0, 6
83, 1.0, 6
84, 1.0, 6
85, 1.0, 6
86, 0.999999999997, 6
87, 0.999999998314, 6
88, 0.999999682188, 6
89, 0.999977966813, 6
90, 0.999438060903, 6
91, 0.994727620143, 6
92, 0.981801747625, 6
93, 0.976891776506, 6
94, 0.989146855125, 6
95, 0.995308430574, 6
96, 0.949992394667, 6
97, 0.677718791427, 6
98, 0.234221571601, 6
99, 0.330609914397, 6
100, 0.784741185373, 6
101, 0.974534683534, 6
102, 0.998880635288, 6
103, 0.999183857541, 6
104, 0.978909253599, 6
105, 0.79504546548, 6
106, 0.26729233154, 6
107, 0.0363718887685, 6
108, 0.533776990965, 6
109, 0.917018066407, 6
110, 0.994564011415, 6
111, 0.999740769567, 6
112, 0.997558176857, 6
113, 0.981515236111, 6
114, 0.92404706827, 6
115, 0.734251349439, 6
116, 0.417051987228, 6
117, 0.479206793903, 6
118, 0.826367013559, 6
119, 0.972206827047, 6
120, 0.987797064192, 6
121, 0.993249105372, 6
122, 0.998519293219, 6
123, 0.999880264892, 6
124, 0.999996437904, 6
125, 0.999999961015, 6
126, 0.999999999843, 6
127, 1.0, 6
128, 1.0, 6
129, 0.999999999999, 6
130, 0.999999998989, 6
131, 0.999999709558, 6
132, 0.999969308603, 6
133, 0.998806894452, 6
134, 0.982937345917, 6
135, 0.910232356363, 6
136, 0.826260493977, 6
137, 0.876296252163, 6
138, 0.967597937835, 6
139, 0.996877747929, 6
140, 0.999889320091, 6
141, 0.999998556638, 6
142, 0.999999993076, 6
143, 0.999999999988, 6
144, 1.0, 6
145, 1.0, 6
146, 1.0, 6
147, 1.0, 6
148, 1.0, 6
149, 1.0, 6
150, 1.0, 6
151, 1.0, 6
152, 1.0, 6
153, 1.0, 6
154, 1.0, 6
155, 1.0, 6
156, 1.0, 6
157, 1.0, 6
158, 0.999999999999, 6
159, 0.999999999159, 6
160, 0.999999800612, 6
161, 0.99998190401, 6
162, 0.999327418754, 6
163, 0.988510210571, 6
164, 0.903178198581, 6
165, 0.617422270346, 6
166, 0.351087055702, 6
167, 0.574077532549, 6
168, 0.896852467802, 6
169, 0.990323278457, 6
170, 0.985666527897, 6
171, 0.850431359297, 6
172, 0.421623130543, 6
173, 0.169064061544, 6
174, 0.547454939899, 6
175, 0.909624405414, 6
176, 0.993441459894, 6
177, 0.999825427244, 6
178, 0.999998290773, 6
179, 0.999999993843, 6
180, 0.999999999992, 6
181, 1.0, 6
182, 1.0, 6
183, 1.0, 6
184, 1.0, 6
185, 0.999999999576, 6
186, 0.999999862298, 6
187, 0.999983539682, 6
188, 0.999276160902, 6
189, 0.988290149252, 6
190, 0.930310684231, 6
191, 0.847423824872, 6
192, 0.877101368322, 6
193, 0.962945370412, 6
194, 0.981434234863, 6
195, 0.881399741587, 6
196, 0.647579908365, 6
197, 0.608422265349, 6
198, 0.725511865227, 6
199, 0.356552931897, 6
200, 0.0226524596486, 6
201, 0.116363742864, 6
202, 0.455020376507, 6
203, 0.534862408976, 6
204, 0.662058908002, 6
205, 0.901256544747, 6
206, 0.989285264264, 6
207, 0.999571669156, 6
208, 0.999993699715, 6
209, 0.999999965908, 6
210, 0.999999999925, 6
211, 0.999999994604, 6
212, 0.999998462266, 6
213, 0.999838790555, 6
214, 0.99378265039, 6
215, 0.911788417396, 6
216, 0.539582887599, 6
217, 0.115937808104, 6
218, 0.375518327745, 6
219, 0.837721085454, 6
220, 0.984486492162, 6
221, 0.999454413717, 6
222, 0.999992941337, 6
223, 0.999999965676, 6
224, 0.999999711053, 6
225, 0.99995784503, 6
226, 0.997737061717, 6
227, 0.955310844466, 6
228, 0.675333779919, 6
229, 0.132284052024, 6
230, 0.146853580639, 6
231, 0.691414806937, 6
232, 0.958938755085, 6
233, 0.99799000647, 6
234, 0.999963803821, 6
235, 0.999999760207, 6
236, 0.999999999416, 6
237, 0.999999999999, 6
238, 1.0, 6
239, 1.0, 6
240, 1.0, 6
241, 1.0, 6
242, 1.0, 6
243, 1.0, 6
244, 1.0, 6
245, 1.0, 6
246, 1.0, 6
247, 1.0, 6
248, 1.0, 6
249, 1.0, 6
250, 1.0, 6
251, 1.0, 6
252, 1.0, 6
253, 1.0, 6
254, 1.0, 6
0, 0.997897324005, 7
1, 0.963267374554, 7
2, 0.76393200993, 7
3, 0.441879785573, 7
4, 0.514573009022, 7
5, 0.84468063484, 7
6, 0.98171761665, 7
7, 0.999208327547, 7
8, 0.999987388586, 7
9, 0.999999926093, 7
10, 0.999999999841, 7
11, 1.0, 7
12, 1.0, 7
13, 1.0, 7
14, 1.0, 7
15, 1.0, 7
16, 1.0, 7
17, 1.0, 7
18, 1.0, 7
19, 1.0, 7
20, 1.0, 7
21, 0.999999999629, 7
22, 0.999999860751, 7
23, 0.999980757073, 7
24, 0.999021740234, 7
25, 0.981704564076, 7
26, 0.874125763385, 7
27, 0.681406833998, 7
28, 0.703351888694, 7
29, 0.898385254008, 7
30, 0.987129555868, 7
31, 0.998018080292, 7
32, 0.989335072123, 7
33, 0.969935278249, 7
34, 0.968791835371, 7
35, 0.988082485519, 7
36, 0.998325603348, 7
37, 0.999883930693, 7
38, 0.998325261782, 7
39, 0.965148392769, 7
40, 0.732926981313, 7
41, 0.247090328636, 7
42, 0.219161435137, 7
43, 0.702089952041, 7
44, 0.958186688258, 7
45, 0.997841015402, 7
46, 0.999958891233, 7
47, 0.99998361126, 7
48, 0.999034128869, 7
49, 0.978686302354, 7
50, 0.826976830053, 7
51, 0.483280029955, 7
52, 0.432309343363, 7
53, 0.770557505117, 7
54, 0.965876444974, 7
55, 0.997641959917, 7
56, 0.990234010643, 7
57, 0.929364200624, 7
58, 0.811334486229, 7
59, 0.814618119054, 7
60, 0.932988773695, 7
61, 0.991088857986, 7
62, 0.999564062045, 7
63, 0.999992154484, 7
64, 0.999999948057, 7
65, 0.999999999873, 7
66, 1.0, 7
67, 1.0, 7
68, 1.0, 7
69, 1.0, 7
70, 1.0, 7
71, 1.0, 7
72, 1.0, 7
73, 1.0, 7
74, 0.999999999991, 7
75, 0.999999994113, 7
76, 0.999998597127, 7
77, 0.99987700642, 7
78, 0.9960330941, 7
79, 0.952931871254, 7
80, 0.794548165766, 7
81, 0.670003692243, 7
82, 0.801894035597, 7
83, 0.914744324878, 7
84, 0.812511521179, 7
85, 0.719626929545, 7
86, 0.839236302416, 7
87, 0.890673676837, 7
88, 0.549167820708, 7
89, 0.0683980227838, 7
90, 0.289711526309, 7
91, 0.800773750542, 7
92, 0.979442798996, 7
93, 0.999219654504, 7
94, 0.999989102788, 7
95, 0.999999944018, 7
96, 0.999999999894, 7
97, 1.0, 7
98, 1.0, 7
99, 1.0, 7
100, 1.0, 7
101, 1.0, 7
102, 1.0, 7
103, 1.0, 7
104, 1.0, 7
105, 1.0, 7
106, 1.0, 7
107, 0.999999999924, 7
108, 0.999999958458, 7
109, 0.999991633913, 7
110, 0.999380176774, 7
111, 0.983106530423, 7
112, 0.830614831596, 7
113, 0.375205173841, 7
114, 0.152177404319, 7
115, 0.576768418299, 7
116, 0.922275725851, 7
117, 0.994748466542, 7
118, 0.99980472043, 7
119, 0.997198326018, 7
120, 0.955463392483, 7
121, 0.73944068811, 7
122, 0.439208244435, 7
123, 0.555980380838, 7
124, 0.870667337627, 7
125, 0.986141386134, 7
126, 0.999453680633, 7
127, 0.999989736624, 7
128, 0.999834973362, 7
129, 0.995722401377, 7
130, 0.959199758132, 7
131, 0.856836940678, 7
132, 0.815198827899, 7
133, 0.912242550983, 7
134, 0.984669060226, 7
135, 0.999014721326, 7
136, 0.999976705419, 7
137, 0.999999797392, 7
138, 0.999999999352, 7
139, 0.999999999999, 7
140, 0.999999999905, 7
141, 0.999999957913, 7
142, 0.999993160934, 7
143, 0.999591160727, 7
144, 0.991008876394, 7
145, 0.927258734709, 7
146, 0.783502107596, 7
147, 0.762925408713, 7
148, 0.902708502584, 7
149, 0.94811564181, 7
150, 0.730226329507, 7
151, 0.303458055857, 7
152, 0.336877319286, 7
153, 0.762011688085, 7
154, 0.921667580728, 7
155, 0.87824709303, 7
156, 0.892943238983, 7
157, 0.963929799159, 7
158, 0.974835532408, 7
159, 0.858050827425, 7
160, 0.64866349679, 7
161, 0.679449416448, 7
162, 0.880783446308, 7
163, 0.840992692823, 7
164, 0.393753273709, 7
165, 0.0853853623004, 7
166, 0.492189880509, 7
167, 0.896278108447, 7
168, 0.992206275525, 7
169, 0.999784560572, 7
170, 0.999997809159, 7
171, 0.999999991804, 7
172, 0.999999999989, 7
173, 1.0, 7
174, 1.0, 7
175, 1.0, 7
176, 1.0, 7
177, 1.0, 7
178, 1.0, 7
179, 0.999999999623, 7
180, 0.999999838088, 7
181, 0.999974426456, 7
182, 0.998512339447, 7
183, 0.968048509762, 7
184, 0.745808122629, 7
185, 0.261343075835, 7
186, 0.179485283922, 7
187, 0.486444190154, 7
188, 0.814937029321, 7
189, 0.971261031022, 7
190, 0.998211609745, 7
191, 0.999957481562, 7
192, 0.999999623504, 7
193, 0.999999998769, 7
194, 0.999999999999, 7
195, 1.0, 7
196, 0.999999999996, 7
197, 0.999999996485, 7
198, 0.99999892022, 7
199, 0.99987750787, 7
200, 0.994874190189, 7
201, 0.921788997089, 7
202, 0.581170860507, 7
203, 0.18532196449, 7
204, 0.336341057645, 7
205, 0.79332633339, 7
206, 0.964956856044, 7
207, 0.866515825355, 7
208, 0.501347581559, 7
209, 0.310827724813, 7
210, 0.649596349575, 7
211, 0.934458711238, 7
212, 0.995490100646, 7
213, 0.999885837297, 7
214, 0.999998936439, 7
215, 0.999999812179, 7
216, 0.999970890714, 7
217, 0.998307497465, 7
218, 0.963797781335, 7
219, 0.715107587236, 7
220, 0.175022241169, 7
221, 0.116804286239, 7
222, 0.452491530114, 7
223, 0.135979624367, 7
224, 0.128771473303, 7
225, 0.674362923063, 7
226, 0.955216140508, 7
227, 0.99773402978, 7
228, 0.999957821081, 7
229, 0.99999971117, 7
230, 0.999999999272, 7
231, 0.999999999999, 7
232, 1.0, 7
233, 1.0, 7
234, 1.0, 7
235, 0.99999999998, 7
236, 0.999999986537, 7
237, 0.999996656999, 7
238, 0.999694629698, 7
239, 0.989738222493, 7
240, 0.873140233555, 7
241, 0.42305988214, 7
242, 0.0347427140786, 7
243, 0.405898079828, 7
244, 0.865480779588, 7
245, 0.988794962612, 7
246, 0.999656073162, 7
247, 0.999923826037, 7
248, 0.996517907033, 7
249, 0.93678090087, 7
250, 0.596784377832, 7
251, 0.134647672475, 7
252, 0.0640380898559, 7
253, 0.518502452968, 7
254, 0.918674843267, 7
